division,match_date,home_team,away_team,winner,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,normalization_datetime,normalization_uuid
,2019-06-20T19:00:00Z,Thailand,Chile,Chile,0,2,6,29,2,7,3,4,0,0,0,0,,
,2019-06-20T19:00:00Z,Sweden,USA,USA,0,2,6,18,2,4,2,5,0,0,0,0,,
,2019-06-22T15:30:00Z,Germany,Nigeria,Germany,3,0,12,9,4,1,13,5,2,3,0,0,,
,2019-06-22T19:00:00Z,Norway,Australia,Norway,1,1,27,20,8,4,12,6,3,0,0,1,,
,2019-06-23T15:30:00Z,England,Cameroon,England,3,0,7,8,3,2,4,2,0,1,0,0,,
,2019-06-23T19:00:00Z,France,Brazil,France,2,1,15,12,4,6,7,4,1,4,0,0,,
,2019-06-24T16:00:00Z,Spain,USA,USA,1,2,5,12,1,3,2,3,1,1,0,0,,
,2019-06-24T19:00:00Z,Sweden,Canada,Sweden,1,0,9,11,2,2,3,8,2,1,0,0,,
,2019-06-25T16:00:00Z,Italy,China PR,Italy,2,0,16,20,5,5,0,9,0,0,0,0,,
,2019-06-25T19:00:00Z,Netherlands,Japan,Netherlands,2,1,12,12,5,4,3,2,0,1,0,0,,
,2019-06-27T19:00:00Z,Norway,England,England,0,3,11,17,3,7,2,5,1,0,0,0,,
,2019-06-28T19:00:00Z,France,USA,USA,1,2,17,10,5,8,6,3,1,0,0,0,,
,2019-06-29T13:00:00Z,Italy,Netherlands,Netherlands,0,2,6,21,2,9,2,2,4,0,0,0,,
,2019-06-29T16:30:00Z,Germany,Sweden,Sweden,1,2,13,12,6,6,5,3,0,1,0,0,,
,2019-07-02T19:00:00Z,England,USA,USA,1,2,7,10,4,4,2,2,1,2,0,0,,
,2019-07-03T19:00:00Z,Netherlands,Sweden,Netherlands,1,0,15,11,4,3,4,12,2,1,0,0,,
,2019-07-06T15:00:00Z,England,Sweden,Sweden,1,2,13,9,4,8,4,2,1,1,0,0,,
,2019-07-07T15:00:00Z,USA,Netherlands,USA,2,0,17,6,9,1,8,2,1,2,0,0,,
