division,match_date,home_team,away_team,winner,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,normalization_datetime,normalization_uuid
,08/12/2018,Guingamp,Amiens,Amiens,1,2,16,11,2,3,12,0,1,4,1,0,,
,08/12/2018,Rennes,Dijon,Rennes,2,0,21,7,10,3,8,4,1,2,0,0,,
,09/12/2018,Lille,Reims,<draw>,1,1,12,8,3,3,5,4,1,3,0,0,,
,09/12/2018,Strasbourg,Caen,<draw>,2,2,10,5,4,3,8,4,1,1,0,0,,
,15/12/2018,Reims,Strasbourg,Reims,2,1,12,5,5,3,6,3,1,1,0,0,,
,16/12/2018,Lyon,Monaco,Lyon,3,0,21,4,11,1,7,1,1,2,0,1,,
,16/12/2018,Nice,St Etienne,<draw>,1,1,23,11,7,4,7,6,2,3,1,1,,
,16/12/2018,Nimes,Lille,Lille,2,3,17,7,6,6,6,2,3,3,0,1,,
,18/12/2018,Caen,Toulouse,Caen,2,1,13,7,7,2,2,3,2,2,0,0,,
,22/12/2018,Angers,Marseille,<draw>,1,1,15,14,4,2,6,4,1,3,0,0,,
,22/12/2018,Lille,Toulouse,Toulouse,1,2,17,6,5,3,6,7,3,4,0,0,,
,22/12/2018,Monaco,Guingamp,Guingamp,0,2,5,9,2,3,8,6,2,4,0,0,,
,22/12/2018,Montpellier,Lyon,<draw>,1,1,13,10,4,3,6,2,2,1,0,0,,
,22/12/2018,Paris SG,Nantes,Paris SG,1,0,23,11,3,2,9,1,2,0,0,0,,
,22/12/2018,Reims,Caen,<draw>,2,2,19,7,11,2,10,2,3,3,0,0,,
,22/12/2018,Rennes,Nimes,Rennes,4,0,13,18,7,6,2,7,1,2,0,0,,
,22/12/2018,St Etienne,Dijon,St Etienne,3,0,18,7,9,2,5,3,4,3,0,0,,
,22/12/2018,Strasbourg,Nice,Strasbourg,2,0,11,9,5,4,2,4,2,0,0,0,,
,23/12/2018,Bordeaux,Amiens,<draw>,1,1,9,8,4,4,6,6,0,2,0,0,,
,08/01/2019,Amiens,Angers,<draw>,0,0,21,7,5,2,4,7,0,1,0,0,,
,08/01/2019,Nantes,Montpellier,Nantes,2,0,16,9,5,2,4,3,1,2,0,1,,
,11/01/2019,Caen,Lille,Lille,1,3,9,12,3,7,4,2,3,1,0,1,,
,11/01/2019,Lyon,Reims,<draw>,1,1,15,9,5,5,8,0,0,1,0,0,,
,12/01/2019,Amiens,Paris SG,Paris SG,0,3,4,20,1,9,1,8,3,0,1,0,,
,12/01/2019,Guingamp,St Etienne,St Etienne,0,1,11,4,2,2,9,4,0,1,0,0,,
,12/01/2019,Nice,Bordeaux,Nice,1,0,9,18,3,4,5,5,2,3,0,0,,
,13/01/2019,Dijon,Montpellier,<draw>,1,1,13,13,7,6,3,7,2,0,0,0,,
,13/01/2019,Marseille,Monaco,<draw>,1,1,14,8,3,3,6,3,2,1,0,0,,
,13/01/2019,Nantes,Rennes,Rennes,0,1,24,6,3,1,4,3,5,3,0,0,,
,13/01/2019,Toulouse,Strasbourg,Strasbourg,1,2,17,12,4,5,7,4,1,1,0,0,,
,15/01/2019,Angers,Bordeaux,Bordeaux,1,2,19,9,8,4,9,7,1,0,0,0,,
,16/01/2019,Guingamp,Rennes,Guingamp,2,1,7,17,2,3,7,4,2,3,0,0,,
,16/01/2019,Monaco,Nice,<draw>,1,1,13,6,5,2,10,2,2,2,0,1,,
,16/01/2019,Nimes,Nantes,Nimes,1,0,10,11,2,3,5,4,0,0,0,0,,
,16/01/2019,St Etienne,Marseille,St Etienne,2,1,11,15,5,4,4,2,0,0,0,0,,
,16/01/2019,Toulouse,Lyon,<draw>,2,2,6,22,4,5,4,10,4,3,0,0,,
,18/01/2019,Lille,Amiens,Lille,2,1,17,2,3,1,4,3,0,3,0,0,,
,19/01/2019,Monaco,Strasbourg,Strasbourg,1,5,9,16,5,6,3,7,4,2,1,1,,
,19/01/2019,Nimes,Toulouse,Toulouse,0,1,18,11,6,4,8,2,3,1,0,0,,
,19/01/2019,Paris SG,Guingamp,Paris SG,9,0,26,2,12,0,8,1,1,0,0,0,,
,19/01/2019,Reims,Nice,<draw>,1,1,10,9,2,5,2,7,0,3,0,0,,
,20/01/2019,Angers,Nantes,Angers,1,0,4,13,3,4,3,6,2,3,0,0,,
,20/01/2019,Bordeaux,Dijon,Bordeaux,1,0,13,10,5,3,2,2,3,3,0,1,,
,20/01/2019,Caen,Marseille,Marseille,0,1,9,9,4,1,5,4,6,3,1,0,,
,20/01/2019,Rennes,Montpellier,<draw>,0,0,16,13,1,3,6,0,2,2,0,0,,
,20/01/2019,St Etienne,Lyon,Lyon,1,2,15,23,9,7,4,4,2,2,0,0,,
,23/01/2019,Nimes,Angers,Nimes,3,1,15,11,6,4,9,2,1,2,0,0,,
,25/01/2019,Marseille,Lille,Lille,1,2,15,9,5,3,9,6,5,3,1,0,,
,26/01/2019,Dijon,Monaco,Dijon,2,0,13,18,7,5,3,5,3,2,0,1,,
,26/01/2019,Guingamp,Reims,Reims,0,1,6,7,2,3,4,4,1,2,1,0,,
,26/01/2019,Nice,Nimes,Nice,2,0,15,14,7,7,6,4,1,3,0,0,,
,26/01/2019,Strasbourg,Bordeaux,Strasbourg,1,0,10,11,5,1,5,4,2,2,0,0,,
,27/01/2019,Amiens,Lyon,Lyon,0,1,12,18,2,11,3,4,1,3,0,0,,
,27/01/2019,Montpellier,Caen,Montpellier,2,0,11,9,6,1,4,3,1,1,0,0,,
,27/01/2019,Paris SG,Rennes,Paris SG,4,1,16,10,7,3,2,1,1,2,0,0,,
,27/01/2019,Toulouse,Angers,<draw>,0,0,14,13,4,3,4,5,1,1,0,0,,
,30/01/2019,Nantes,St Etienne,<draw>,1,1,13,10,3,4,7,6,2,1,1,1,,
,01/02/2019,Lille,Nice,Lille,4,0,15,5,7,2,4,1,2,0,0,1,,
,02/02/2019,Angers,Dijon,Angers,1,0,12,7,5,2,4,8,0,0,0,0,,
,02/02/2019,Monaco,Toulouse,Monaco,2,1,13,10,3,3,6,5,2,3,0,0,,
,02/02/2019,Reims,Marseille,Reims,2,1,9,13,4,5,6,5,3,0,0,0,,
,02/02/2019,Rennes,Amiens,Rennes,1,0,15,8,4,1,7,4,1,3,0,0,,
,03/02/2019,Lyon,Paris SG,Lyon,2,1,14,16,10,9,6,8,1,2,0,0,,
,03/02/2019,Nimes,Montpellier,<draw>,1,1,12,11,5,4,5,3,2,1,0,0,,
,05/02/2019,Marseille,Bordeaux,Marseille,1,0,24,6,7,1,4,2,3,2,0,1,,
,08/02/2019,Dijon,Marseille,Marseille,1,2,10,18,4,8,3,12,3,3,0,0,,
,09/02/2019,Amiens,Caen,Amiens,1,0,10,11,1,4,4,2,0,0,0,0,,
,09/02/2019,Paris SG,Bordeaux,Paris SG,1,0,10,8,3,3,4,8,3,3,0,0,,
,09/02/2019,Strasbourg,Angers,Angers,1,2,16,8,7,3,5,3,2,3,0,0,,
,10/02/2019,Guingamp,Lille,Lille,0,2,7,9,1,3,7,4,2,1,0,0,,
,10/02/2019,Montpellier,Monaco,<draw>,2,2,12,10,3,5,5,3,1,6,0,1,,
,10/02/2019,Nantes,Nimes,Nimes,2,4,15,13,4,4,9,4,1,2,0,0,,
,10/02/2019,Nice,Lyon,Nice,1,0,11,23,4,5,4,14,2,2,0,0,,
,10/02/2019,Rennes,St Etienne,Rennes,3,0,15,15,5,3,6,8,0,4,0,1,,
,10/02/2019,Toulouse,Reims,<draw>,1,1,9,9,3,3,3,3,2,4,0,0,,
,13/02/2019,Caen,Nantes,Nantes,0,1,14,13,1,4,4,8,4,3,0,1,,
,13/02/2019,St Etienne,Strasbourg,St Etienne,2,1,11,9,6,2,3,4,0,5,0,0,,
,15/02/2019,Lyon,Guingamp,Lyon,2,1,18,14,9,3,7,2,2,1,0,0,,
,15/02/2019,Nimes,Dijon,Nimes,2,0,14,12,6,2,5,4,2,5,0,1,,
,16/02/2019,Angers,Nice,Angers,3,0,12,13,4,4,8,5,0,2,0,0,,
,16/02/2019,Marseille,Amiens,Marseille,2,0,16,10,5,2,3,6,1,0,0,0,,
,16/02/2019,Monaco,Nantes,Monaco,1,0,11,6,6,2,2,3,4,2,0,0,,
,17/02/2019,Bordeaux,Toulouse,Bordeaux,2,1,8,20,4,5,7,5,2,2,0,0,,
,17/02/2019,Caen,Strasbourg,<draw>,0,0,11,15,2,3,8,6,0,3,0,0,,
,17/02/2019,Lille,Montpellier,<draw>,0,0,12,8,3,2,1,4,3,3,0,0,,
,17/02/2019,Reims,Rennes,Reims,2,0,7,10,4,1,2,4,1,1,0,0,,
,17/02/2019,St Etienne,Paris SG,Paris SG,0,1,11,11,2,3,4,5,1,5,0,0,,
,20/02/2019,Bordeaux,Guingamp,<draw>,0,0,11,13,4,1,8,7,2,2,0,0,,
,20/02/2019,Paris SG,Montpellier,Paris SG,5,1,18,15,9,7,8,3,2,1,0,0,,
,22/02/2019,Dijon,St Etienne,St Etienne,0,1,11,16,2,6,4,5,0,0,0,0,,
,22/02/2019,Strasbourg,Lille,<draw>,1,1,9,15,2,5,6,2,1,1,0,0,,
,23/02/2019,Amiens,Nice,Amiens,1,0,11,7,4,0,4,4,0,2,0,0,,
,23/02/2019,Guingamp,Angers,Guingamp,1,0,8,8,3,1,6,2,2,2,0,0,,
,23/02/2019,Paris SG,Nimes,Paris SG,3,0,21,8,7,3,9,7,3,0,0,0,,
,24/02/2019,Monaco,Lyon,Monaco,2,0,11,9,5,3,3,6,3,1,0,0,,
,24/02/2019,Montpellier,Reims,Reims,2,4,19,15,4,8,5,2,0,1,0,0,,
,24/02/2019,Nantes,Bordeaux,Nantes,1,0,19,7,8,2,11,1,2,2,0,0,,
,24/02/2019,Rennes,Marseille,<draw>,1,1,16,9,3,2,7,2,4,3,0,1,,
,24/02/2019,Toulouse,Caen,<draw>,1,1,12,13,8,4,6,2,2,3,0,1,,
,02/03/2019,Angers,Monaco,<draw>,2,2,13,12,4,5,2,3,2,3,0,0,,
,02/03/2019,Caen,Paris SG,Paris SG,1,2,7,25,2,7,2,8,2,1,0,0,,
,02/03/2019,Reims,Amiens,<draw>,2,2,10,8,4,2,6,3,1,1,0,0,,
,03/03/2019,Guingamp,Nantes,<draw>,0,0,7,9,1,3,3,1,1,2,0,0,,
,03/03/2019,Lille,Dijon,Lille,1,0,14,6,1,1,9,5,0,1,0,0,,
,03/03/2019,Lyon,Toulouse,Lyon,5,1,21,5,10,2,8,1,0,2,0,1,,
,03/03/2019,Marseille,St Etienne,Marseille,2,0,12,7,7,2,3,5,2,2,0,0,,
,03/03/2019,Nice,Strasbourg,Nice,1,0,9,10,2,1,5,3,0,0,1,1,,
,05/03/2019,Bordeaux,Montpellier,Montpellier,1,2,15,8,4,5,12,2,1,1,0,0,,
,09/03/2019,Amiens,Nimes,Amiens,2,1,21,14,6,2,4,5,2,1,1,0,,
,09/03/2019,Dijon,Reims,<draw>,1,1,5,26,1,5,4,6,1,1,1,0,,
,09/03/2019,Monaco,Bordeaux,<draw>,1,1,16,9,9,3,4,3,5,2,0,0,,
,09/03/2019,Strasbourg,Lyon,<draw>,2,2,17,21,7,8,5,6,1,2,0,0,,
,10/03/2019,Marseille,Nice,Marseille,1,0,12,6,6,1,9,0,2,1,0,0,,
,10/03/2019,Montpellier,Angers,<draw>,2,2,8,12,4,6,5,8,3,0,0,1,,
,10/03/2019,Rennes,Caen,Rennes,3,1,11,6,6,1,5,4,2,4,0,1,,
,10/03/2019,St Etienne,Lille,Lille,0,1,7,14,1,8,9,4,4,3,2,0,,
,10/03/2019,Toulouse,Guingamp,Toulouse,1,0,19,4,4,0,8,2,1,2,0,1,,
